3475	3591	2
3475	2791	1
3475	1991	1
3475	2794	1
3475	523	3
3475	1994	4
3475	524	5
3475	2797	4
3475	380	1
3475	1997	5
3475	527	5
3475	386	1
3475	69	5
3475	2000	2
3475	2001	1
3475	2002	1
3475	1200	4
3475	1201	4
3475	2942	4
3475	1203	3
3475	2006	3
3475	1204	4
3475	2944	3
3475	1206	1
3475	1060	5
3475	1207	4
3475	1061	4
3475	2947	1
3475	1208	5
3475	532	1
3475	70	3
3475	538	4
3475	539	4
3475	2011	1
3475	2012	1
3475	1210	3
3475	2950	2
3475	3753	4
3475	2952	2
3475	2015	2
3475	1213	5
3475	3755	4
3475	1214	3
3475	2018	2
3475	2019	2
3475	1219	3
3475	1073	3
3475	540	4
3475	2959	3
3475	541	4
3475	543	1
3475	1079	1
3475	85	4
3475	2020	5
3475	2022	5
3475	1220	2
3475	2023	1
3475	1221	5
3475	3763	4
3475	1222	3
3475	1225	4
3475	2028	5
3475	1080	4
3475	2966	3
3475	1228	4
3475	2968	3
3475	1084	3
3475	1086	4
3475	553	1
3475	1088	2
3475	555	4
3475	1089	5
3475	99	2
3475	3913	3
3475	1230	3
3475	1231	3
3475	1233	2
3475	1234	5
3475	1090	4
3475	1092	5
3475	1095	3
3475	708	2
3475	1096	5
3475	1097	4
3475	1240	2
3475	3783	4
3475	1242	5
3475	1243	4
3475	1244	4
3475	1245	5
3475	1246	5
3475	1247	3
3476	3563	1
3476	1022	3
3476	2762	1
3476	1960	4
3476	1961	5
3476	1024	4
3476	1962	5
3476	1964	5
3476	1028	5
3476	351	5
3476	1969	1
3476	356	5
3476	34	1
3476	36	1
3476	1032	2
3476	1033	1
3476	500	3
3476	1971	1
3476	1972	1
3476	1035	5
3476	1973	1
3476	1036	5
3476	1976	1
3476	1977	1
3476	1978	1
3476	509	4
3476	364	4
3476	366	1
3476	368	5
3476	2921	5
3476	3724	1
3476	2922	5
3476	2780	1
3476	2781	1
3476	1042	5
3476	2783	1
3476	1982	1
3476	3587	1
3476	2785	1
3476	1984	1
3476	514	1
3476	2787	1
3476	1986	1
3476	2789	1
3476	1987	1
3476	517	5
3476	3732	1
3476	3735	2
3476	2790	1
3476	2791	1
3476	2792	1
3476	1990	1
3476	2793	1
3476	1991	1
3476	2794	3
3476	1992	1
3476	1994	1
3476	3599	2
3476	1995	1
3476	1997	1
3476	1998	1
3476	382	1
3476	1999	1
3476	383	5
3476	62	2
3476	1200	1
3476	2003	1
3476	1201	5
3476	2941	3
3476	2004	1
3476	2006	5
3476	1204	4
3476	2944	4
3476	1206	1
3476	2009	1
3476	2947	5
3476	1208	5
3476	2948	4
3476	1209	5
3476	2949	4
3476	532	1
3476	534	4
3476	1069	5
3476	70	1
3476	539	5
3476	76	1
3476	1210	5
3476	2950	5
3476	2013	4
3476	2951	5
3476	1212	5
3476	2015	2
3476	1214	1
3476	1215	1
3476	3757	1
3476	2018	1
3476	1219	1
3476	541	1
3476	1079	5
3476	549	1
3476	2021	1
3476	2022	5
3476	1220	3
3476	3762	1
3476	1221	1
3476	1222	5
3476	1225	5
3476	2028	5
3476	1080	4
3476	1081	3
3476	1228	1
3476	1084	2
3476	1085	1
3476	553	5
3476	1088	3
3476	93	1
3476	99	1
3476	2032	2
3476	1230	5
3476	3772	1
3476	2033	4
3476	1231	1
3476	1232	1
3476	1233	5
3476	2973	5
3476	1234	5
3476	2974	1
3476	3777	1
3476	1090	5
3476	1096	5
3476	1097	3
3476	565	1
3476	1241	1
3476	2981	1
3476	1242	5
3476	2982	1
3476	3785	1
3476	2046	2
3476	711	3
3476	1246	4
3476	1247	5
3477	1028	5
3477	1029	5
3477	351	4
3477	356	4
3477	39	4
3477	1032	4
3477	1035	4
3477	2776	5
3477	509	4
3477	46	4
3477	377	3
3477	58	5
3477	2791	4
3477	3599	4
3477	2941	4
3477	1203	5
3477	2946	5
3477	539	4
3477	77	4
3477	543	2
3477	1225	3
3477	2967	5
3477	1083	3
3477	1088	5
3477	555	3
3477	1230	5
3477	1094	4
3477	708	4
3478	3546	4
3478	3548	5
3478	1952	2
3478	1028	5
3478	3712	2
3478	2935	3
3478	2936	2
3478	2937	2
3478	2939	1
3478	1207	5
3478	390	3
3478	3751	5
3478	1219	4
3478	1086	2
3478	1099	5
3479	3703	3
3479	2762	5
3479	1036	3
3479	2788	4
3479	388	4
3479	1204	2
3479	1207	3
3479	73	4
3479	1210	3
3479	2019	4
3479	2959	5
3479	1079	3
3479	86	3
3479	1080	2
3479	1240	3
3479	1243	2
3479	2985	3
3479	1246	4
3480	356	3
3480	39	4
3480	377	4
3480	534	5
3480	1210	5
3480	543	3
3480	2028	5
3480	1233	1
3480	1242	5
3481	1208	4
3481	1066	4
3481	1210	4
3481	1212	4
3481	1213	3
3481	1214	3
3481	1217	5
3481	1218	5
3481	1219	4
3481	1073	4
3481	2959	5
3481	541	4
3481	1221	5
3481	1222	5
3481	3764	3
3481	1225	4
3481	2028	5
3481	1080	5
3481	1089	5
3481	1092	2
3481	562	4
3481	1096	4
3481	1097	4
3481	1099	4
3481	1240	4
3481	1241	4
3481	1247	4
3481	714	3
3482	17	1
3482	1954	4
3482	2762	5
3482	50	5
3482	1200	4
3482	1204	4
3482	1206	2
3482	1210	4
3482	1214	4
3482	541	4
3482	1220	4
3482	1228	3
3482	1097	4
3482	1240	4
3483	3701	3
3483	3702	4
3483	3703	4
3483	3706	3
3483	1020	3
3483	2906	2
3483	1021	3
3483	2907	3
3483	2761	3
3483	2908	4
3483	2762	5
3483	1961	5
3483	1962	4
3483	350	4
3483	2769	4
3483	353	4
3483	356	5
3483	36	5
3483	39	4
3483	2912	3
3483	3717	3
3483	3571	2
3483	2916	5
3483	2770	3
3483	2917	4
3483	2918	5
3483	500	4
3483	1035	4
3483	1036	4
3483	3578	5
3483	507	4
3483	508	5
3483	364	5
3483	367	4
3483	368	4
3483	3721	2
3483	2921	4
3483	3728	4
3483	1042	3
3483	3584	4
3483	1047	3
3483	514	2
3483	1049	3
3483	516	3
3483	517	5
3483	518	3
3483	50	5
3483	376	5
3483	377	5
3483	379	2
3483	3730	3
3483	3733	4
3483	3735	4
3483	2791	2
3483	2792	2
3483	1053	3
3483	3595	2
3483	521	4
3483	2794	4
3483	524	4
3483	2797	4
3483	380	5
3483	527	5
3483	60	4
3483	65	2
3483	2000	5
3483	2002	4
3483	1200	4
3483	1201	3
3483	3744	4
3483	2006	4
3483	1204	5
3483	2944	4
3483	1207	5
3483	2947	5
3483	1208	3
3483	2948	5
3483	70	3
3483	2011	4
3483	3751	3
3483	2012	4
3483	1210	5
3483	3752	2
3483	2013	4
3483	3753	5
3483	2951	3
3483	1213	5
3483	3755	3
3483	1214	3
3483	2959	4
3483	541	4
3483	543	3
3483	1079	5
3483	89	4
3483	3906	4
3483	1220	4
3483	2023	5
3483	1221	5
3483	3763	3
3483	1222	4
3483	1225	5
3483	2028	5
3483	1228	4
3483	2968	4
3483	1084	4
3483	553	5
3483	555	5
3483	95	4
3483	3911	4
3483	3915	4
3483	3916	4
3483	1230	4
3483	1231	5
3483	1233	4
3483	1234	5
3483	1090	5
3483	1238	4
3483	1092	4
3483	1094	4
3483	1095	3
3483	1096	3
3483	1097	5
3483	1240	5
3483	1242	5
3483	3784	4
3483	2046	4
3483	1244	3
3483	1245	4
3483	2985	4
3483	1246	4
3483	1247	5
3483	714	4
3484	2746	3
3484	333	4
3484	2750	3
3484	2759	2
3484	21	3
3484	344	3
3484	2907	2
3484	1028	4
3484	1968	2
3484	356	4
3484	34	4
3484	3574	1
3484	2918	4
3484	513	4
3484	370	2
3484	372	2
3484	2791	3
3484	2797	4
3484	1200	4
3484	2003	3
3484	3745	4
3484	2011	2
3484	3751	4
3484	2012	3
3484	1210	5
3484	3753	5
3484	3755	3
3484	1214	4
3484	1073	3
3484	541	4
3484	546	1
3484	1220	3
3484	1080	3
3484	2968	2
3484	551	3
3484	1230	4
3484	1234	4
3484	708	2
3484	1097	4
3484	1240	3
3484	2985	1
3485	1207	3
3485	1213	5
3485	2023	4
3485	1221	5
3485	1225	5
3485	2028	5
3485	1228	5
3485	2033	5
3485	1234	5
3485	1090	5
3486	1030	4
3486	1032	5
3486	502	2
3486	364	5
3486	1057	4
3486	2941	3
3486	2005	5
3486	531	4
3486	73	5
3486	2018	4
3486	1073	5
3486	546	2
3486	1220	4
3486	551	5
3486	1088	5
3486	2033	3
3486	1093	4
3486	1097	5
3486	2042	5
3487	2917	4
3487	1035	3
3487	1036	3
3487	3578	4
3487	45	3
3487	47	5
3487	1041	4
3487	1044	4
3487	515	3
3487	50	5
3487	373	4
3487	2932	3
3487	1050	4
3487	1059	2
3487	527	5
3487	3741	4
3487	1200	3
3487	1201	4
3487	1202	5
3487	3744	3
3487	1203	4
3487	1204	5
3487	1060	5
3487	2947	3
3487	2948	3
3487	2949	3
3487	538	3
3487	3751	4
3487	1210	2
3487	3752	2
3487	3753	3
3487	1212	4
3487	1213	5
3487	3755	3
3487	1214	3
3487	2019	4
3487	1219	3
3487	1073	4
3487	2959	5
3487	541	4
3487	543	3
3487	85	2
3487	2020	5
3487	1220	2
3487	1222	4
3487	1225	4
3487	2028	5
3487	2966	3
3487	2968	4
3487	1084	5
3487	1086	4
3487	555	4
3487	1089	4
3487	1230	4
3487	2973	5
3487	1090	4
3487	1094	3
3487	1097	3
3487	1240	3
3487	1242	4
3487	3785	2
3487	1245	5
3487	1246	4
3487	1247	4
3488	172	3
3488	173	3
3488	1017	3
3488	1037	3
3489	2762	4
3489	355	1
3489	2918	4
3489	1036	5
3489	3578	4
3489	2791	4
3489	2797	3
3489	2000	3
3489	2003	3
3489	2011	3
3489	1210	5
3489	1214	1
3489	2019	2
3489	2959	4
3489	1221	2
3489	1222	3
3489	2028	5
3489	2976	2
3489	1093	3
3489	1240	2
3489	1242	5
3490	364	2
3490	47	4
3490	48	4
3490	3727	4
3490	1041	4
3490	50	4
3490	377	2
3490	2936	4
3490	527	4
3490	3741	3
3490	1200	3
3490	3742	3
3490	1203	4
3490	1204	5
3490	1206	4
3490	2946	4
3490	2947	3
3490	1208	4
3490	2948	4
3490	1209	5
3490	2949	4
3490	2010	5
3490	3751	4
3490	1210	2
3490	1211	5
3490	1212	5
3490	1213	4
3490	1214	4
3490	1218	4
3490	1219	5
3490	541	5
3490	1078	4
3490	1223	4
3490	1225	4
3490	2028	4
3490	1080	5
3490	2966	3
3490	1227	4
3490	1084	4
3490	1089	5
3490	1230	4
3490	1233	4
3490	2973	4
3490	1235	5
3490	1236	5
3490	1094	4
3490	1240	4
3490	1244	5
3490	1245	5
3491	349	4
3491	3702	4
3491	2900	4
3491	3703	3
3491	2901	5
3491	3704	3
3491	3705	4
3491	3707	3
3491	1020	3
3491	3708	4
3491	1021	4
3491	3709	3
3491	2908	5
3491	2762	4
3491	1960	3
3491	2763	4
3491	1961	5
3491	1962	4
3491	1027	4
3491	1965	3
3491	1967	4
3491	1968	4
3491	1969	4
3491	353	4
3491	32	4
3491	356	4
3491	34	4
3491	357	2
3491	39	4
3491	2915	3
3491	1030	5
3491	2770	3
3491	2918	4
3491	1970	3
3491	1033	4
3491	500	3
3491	1971	1
3491	1972	2
3491	1973	2
3491	1036	4
3491	3578	4
3491	1974	5
3491	1975	4
3491	1977	4
3491	1978	5
3491	1979	4
3491	509	4
3491	364	5
3491	366	3
3491	46	4
3491	368	3
3491	47	5
3491	2921	4
3491	2782	4
3491	1980	4
3491	511	3
3491	1982	5
3491	3587	5
3491	1983	5
3491	1984	1
3491	2787	4
3491	1985	4
3491	1049	4
3491	370	4
3491	2789	5
3491	1987	5
3491	1988	3
3491	50	5
3491	377	3
3491	57	4
3491	3735	4
3491	3591	4
3491	2790	4
3491	3593	1
3491	2791	4
3491	2792	4
3491	520	5
3491	2793	4
3491	1991	3
3491	2794	3
3491	1055	4
3491	2795	4
3491	2796	4
3491	1994	4
3491	524	4
3491	2797	3
3491	1995	3
3491	380	3
3491	1997	5
3491	527	5
3491	1998	5
3491	382	4
3491	1999	5
3491	383	4
3491	62	4
3491	387	4
3491	2000	3
3491	2001	3
3491	2002	4
3491	1200	4
3491	2003	4
3491	3744	4
3491	1206	4
3491	1060	3
3491	1061	3
3491	1208	4
3491	531	4
3491	73	5
3491	2011	4
3491	1210	4
3491	2950	4
3491	2013	5
3491	1213	4
3491	2016	4
3491	1214	5
3491	1215	4
3491	1073	5
3491	2959	4
3491	541	4
3491	543	4
3491	1079	4
3491	86	4
3491	89	4
3491	1220	4
3491	1222	4
3491	2026	4
3491	3766	3
3491	1225	4
3491	2028	4
3491	1080	4
3491	2968	4
3491	553	4
3491	3770	4
3491	2033	4
3491	1090	4
3491	1091	3
3491	1093	4
3491	708	3
3491	1097	4
3491	1240	4
3491	1242	5
3491	2982	3
3491	2985	3
3491	2048	5
3491	1246	4
3492	3720	4
3492	1057	3
3492	3752	1
3492	1219	5
3492	1077	4
3492	1079	4
3492	3901	3
3492	3903	4
3492	3914	4
3492	1230	5
3492	1238	4
3492	3783	4
3492	1244	4
3493	2921	4
3493	2922	4
3493	377	4
3493	2791	3
3493	527	5
3493	2000	4
3493	1200	5
3493	1201	5
3493	2941	2
3493	2944	4
3493	1206	1
3493	2947	4
3493	1208	4
3493	2948	4
3493	2949	3
3493	2012	3
3493	1210	5
3493	2951	4
3493	1214	5
3493	1219	3
3493	1073	4
3493	1220	4
3493	1222	4
3493	3766	3
3493	3767	2
3493	2028	5
3493	3768	2
3493	2968	2
3493	1233	3
3493	1234	4
3493	1090	3
3493	1097	3
3493	1240	3
3494	3591	3
3494	2013	3
3494	3754	1
3494	2959	1
3494	2023	3
3494	3773	2
3494	1093	4
3495	1921	3
3495	3745	3
3495	3751	4
3495	3785	2
3496	21	3
3496	1968	5
3496	356	5
3496	34	2
3496	514	3
3497	17	4
3497	25	5
3497	2905	5
3497	2908	4
3497	2762	5
3497	2763	5
3497	3566	4
3497	1034	4
3497	3578	4
3497	2920	5
3497	2935	4
3497	1204	5
3497	1210	5
3497	549	4
3497	555	4
3497	1230	5
3497	1093	4
3497	1244	4
3498	181	1
3498	16	5
3498	21	5
3498	349	5
3498	2762	4
3498	1968	5
3498	32	5
3498	356	5
3498	34	3
3498	2916	5
3498	1034	5
3498	367	4
3498	47	5
3498	1047	5
3498	514	5
3498	377	3
3498	1054	1
3498	529	3
3498	388	1
3498	1061	1
3498	70	5
3498	1213	4
3498	1093	5
3499	1965	4
3499	1967	3
3499	1968	4
3499	353	4
3499	32	4
3499	356	3
3499	357	3
3499	39	4
3499	2912	4
3499	2915	2
3499	2916	4
3499	2918	5
3499	1033	3
3499	1036	5
3499	3578	5
3499	1037	2
3499	364	4
3499	42	4
3499	44	2
3499	47	4
3499	3725	4
3499	2926	1
3499	1047	4
3499	50	5
3499	379	3
3499	3591	4
3499	2791	3
3499	2792	1
3499	2794	4
3499	2795	5
3499	2796	2
3499	1994	3
3499	2797	4
3499	380	4
3499	527	5
3499	2000	4
3499	3740	5
3499	2001	4
3499	2002	3
3499	1200	4
3499	2003	2
3499	2005	3
3499	1205	4
3499	533	2
3499	70	4
3499	2011	3
3499	2012	3
3499	1210	5
3499	1213	5
3499	1215	4
3499	3758	4
3499	1218	5
3499	541	5
3499	543	3
3499	2020	4
3499	2021	5
3499	1220	5
3499	2023	4
3499	3763	2
3499	1222	5
3499	3764	2
3499	3766	2
3499	1225	5
3499	2965	1
3499	2028	5
3499	1228	5
3499	2968	2
3499	551	5
3499	555	4
3499	1089	5
3499	95	4
3499	2033	3
3499	1231	4
3499	1090	5
3499	1091	2
3499	1093	3
3499	707	3
3499	708	2
3499	1097	4
3499	2041	1
3499	1240	4
3499	1242	5
3499	2046	3
3499	2985	4
3499	1246	3
3499	2986	2
3499	714	5
3500	2012	2
3500	1214	4
3500	1073	2
3500	541	4
3500	3760	3
3500	1221	5
3500	2968	3
3500	553	5
3500	1231	3
3500	1234	5
3500	1097	5
3500	1240	5
3501	50	5
3501	58	4
3501	3730	4
3501	2936	5
3501	2937	5
3501	523	3
3501	527	5
3501	529	4
3501	3742	5
3501	1204	5
3501	1207	5
3501	1208	5
3501	535	5
3501	3751	5
3501	1210	4
3501	1213	5
3501	1217	5
3501	1219	5
3501	2020	4
3501	1221	5
3501	1224	5
3501	1225	5
3501	1227	5
3501	1084	4
3501	1089	5
3501	1230	4
3501	1231	5
3501	1233	5
3501	1234	5
3501	1235	5
3501	1238	4
3501	1092	4
3501	1094	4
3501	1097	5
3501	1240	4
3501	1242	4
3501	1244	4
3501	1245	4
3501	714	4
3502	527	5
3502	1206	5
3502	1210	3
3502	1213	4
3502	543	4
3502	2028	5
3502	562	5
3503	32	5
3503	356	5
3503	39	5
3503	3571	5
3503	2915	4
3503	2916	3
3503	2918	5
3503	1036	4
3503	3578	3
3503	364	3
3503	367	2
3503	47	5
3503	2920	5
3503	1047	2
3503	1049	3
3503	50	5
3503	373	5
3503	377	4
3503	58	4
3503	3730	4
3503	3591	5
3503	3593	1
3503	2791	5
3503	2792	4
3503	522	4
3503	2796	5
3503	1994	5
3503	2797	5
3503	1997	5
3503	527	5
3503	529	4
3503	2000	5
3503	3740	4
3503	2001	4
3503	1200	5
3503	3742	5
3503	2003	5
3503	3744	2
3503	2005	5
3503	3745	4
3503	1204	5
3503	2944	5
3503	1206	5
3503	1207	5
3503	1061	4
3503	2947	5
3503	1208	5
3503	70	4
3503	2011	4
3503	3751	3
3503	2012	4
3503	1210	5
3503	3753	4
3503	1212	4
3503	2015	3
3503	1213	4
3503	3755	2
3503	1214	5
3503	2019	5
3503	1218	4
3503	1219	5
3503	1073	5
3503	2959	5
3503	541	4
3503	1079	5
3503	86	4
3503	3760	5
3503	1220	5
3503	2023	3
3503	1221	5
3503	3763	4
3503	1222	5
3503	1225	4
3503	2028	4
3503	1080	5
3503	1228	4
3503	2968	4
3503	553	5
3503	1089	5
3503	3910	5
3503	1230	5
3503	1233	5
3503	1234	5
3503	1235	5
3503	1090	4
3503	1237	4
3503	1091	5
3503	1092	4
3503	1094	4
3503	1097	4
3503	1240	5
3503	2043	3
3503	1242	5
3503	3785	1
3503	2984	3
3503	1245	5
3503	2985	3
3503	1247	5
3504	342	1
3504	29	3
3504	2762	4
3504	1027	3
3504	1966	4
3504	1968	2
3504	356	2
3504	34	2
3504	36	3
3504	39	4
3504	3571	4
3504	2916	4
3504	2775	4
3504	3578	1
3504	509	3
3504	366	2
3504	1041	3
3504	50	5
3504	377	3
3504	3730	2
3504	1994	4
3504	380	4
3504	527	5
3504	62	3
3504	2005	4
3504	1207	5
3504	1210	3
3504	1211	3
3504	3755	3
3504	1073	5
3504	2959	5
3504	3901	3
3504	3903	5
3504	2020	4
3504	1221	4
3504	2025	4
3504	2028	2
3504	1080	2
3504	95	1
3504	3910	5
3504	3911	4
3504	3914	4
3504	1247	2
3505	357	4
3505	39	1
3505	2774	3
3505	3578	5
3505	47	5
3505	52	4
3505	3741	2
3505	1069	4
3505	2010	4
3505	3755	1
3505	2019	5
3505	541	5
3505	3903	5
3505	1221	4
3505	1089	4
3505	3911	5
3505	1230	5
3505	1094	4
3505	707	3
3505	3785	1
3506	2002	2
3506	1210	4
3506	1213	5
3506	3755	2
3506	1214	5
3506	2959	5
3506	541	5
3506	1079	5
3506	1222	5
3506	2028	5
3506	1080	5
3506	1089	5
3506	1230	4
3506	1090	5
3507	2762	4
3507	1960	5
3507	2763	4
3507	1961	5
3507	3566	3
3507	1025	4
3507	1028	4
3507	350	2
3507	1968	3
3507	353	4
3507	32	5
3507	355	2
3507	356	5
3507	34	4
3507	36	3
3507	358	4
3507	39	2
3507	3710	3
3507	2912	3
3507	3715	2
3507	2915	4
3507	2916	2
3507	2770	2
3507	1031	3
3507	2918	4
3507	2772	4
3507	1033	3
3507	500	4
3507	1036	5
3507	3578	4
3507	1974	2
3507	1037	1
3507	504	1
3507	360	1
3507	507	5
3507	362	3
3507	364	3
3507	45	2
3507	367	3
3507	368	3
3507	47	4
3507	3723	5
3507	3725	3
3507	3727	4
3507	1042	2
3507	2929	4
3507	1047	2
3507	514	3
3507	515	4
3507	516	2
3507	371	4
3507	518	2
3507	50	5
3507	52	5
3507	376	3
3507	377	2
3507	379	1
3507	3730	4
3507	3591	4
3507	1050	1
3507	520	3
3507	1991	3
3507	521	5
3507	2796	3
3507	1994	3
3507	2797	4
3507	2798	4
3507	1059	2
3507	380	3
3507	2799	1
3507	527	5
3507	382	2
3507	61	3
3507	384	2
3507	63	3
3507	387	1
3507	388	4
3507	69	5
3507	2000	4
3507	3740	3
3507	2001	2
3507	2002	4
3507	1200	4
3507	2003	4
3507	1201	4
3507	2942	5
3507	2005	4
3507	1203	5
3507	3745	3
3507	1204	5
3507	2944	4
3507	1060	4
3507	1207	4
3507	1061	4
3507	1208	5
3507	1209	4
3507	532	1
3507	533	1
3507	536	4
3507	70	3
3507	539	4
3507	75	2
3507	2011	2
3507	3751	4
3507	2012	1
3507	1210	5
3507	3752	3
3507	3753	4
3507	2952	4
3507	1213	5
3507	3755	4
3507	1214	4
3507	1215	4
3507	2018	4
3507	3758	3
3507	2019	5
3507	1217	5
3507	1218	5
3507	1219	5
3507	1073	4
3507	540	1
3507	2959	5
3507	541	5
3507	542	2
3507	543	3
3507	1079	4
3507	547	1
3507	81	5
3507	86	2
3507	88	1
3507	89	1
3507	3761	4
3507	1220	4
3507	2023	3
3507	1221	5
3507	3763	3
3507	1222	4
3507	3764	1
3507	1224	3
3507	3766	4
3507	1225	4
3507	2028	4
3507	1080	5
3507	1227	4
3507	1228	4
3507	2968	5
3507	550	3
3507	551	3
3507	1085	3
3507	1086	5
3507	553	3
3507	1088	4
3507	555	5
3507	1089	5
3507	92	4
3507	94	3
3507	95	2
3507	3770	3
3507	1230	4
3507	1231	5
3507	3773	3
3507	1233	4
3507	2973	4
3507	1234	4
3507	1090	5
3507	2976	2
3507	1237	4
3507	1091	2
3507	1092	4
3507	1093	4
3507	1094	2
3507	707	3
3507	1095	5
3507	1097	4
3507	1240	4
3507	1242	5
3507	1243	5
3507	710	1
3507	2046	3
3507	1244	4
3507	1245	5
3507	2985	4
3507	1246	4
3507	2986	1
3507	1247	5
3508	393	3
3508	1210	3
3508	1214	5
3508	541	4
3508	2968	3
3508	1097	2
3508	1240	5
3509	32	4
3509	355	2
3509	356	5
3509	34	2
3509	39	1
3509	3717	2
3509	2916	1
3509	1031	1
3509	500	2
3509	3578	5
3509	1037	2
3509	364	3
3509	44	2
3509	367	3
3509	47	5
3509	2787	3
3509	2788	5
3509	370	3
3509	50	5
3509	374	1
3509	377	5
3509	520	4
3509	1991	1
3509	2794	1
3509	1992	1
3509	2797	2
3509	2798	2
3509	380	3
3509	2799	1
3509	527	5
3509	529	2
3509	386	2
3509	65	1
3509	2000	3
3509	1200	2
3509	2003	3
3509	1201	3
3509	2004	1
3509	3744	4
3509	2005	2
3509	3745	4
3509	2006	4
3509	1206	4
3509	2009	5
3509	1207	1
3509	2947	3
3509	1208	4
3509	1064	3
3509	70	2
3509	393	1
3509	2011	3
3509	2012	3
3509	1210	5
3509	3753	3
3509	2953	1
3509	1214	2
3509	1215	2
3509	2018	1
3509	1219	4
3509	1073	2
3509	2959	5
3509	541	2
3509	546	1
3509	1220	4
3509	2028	5
3509	1080	5
3509	551	4
3509	552	3
3509	1089	3
3509	93	2
3509	95	4
3509	2036	2
3509	1234	5
3509	1090	3
3509	1097	2
3509	2042	1
3509	1240	3
3509	3785	3
3509	711	1
3509	2985	3
3509	2986	1
3510	3702	4
3510	34	4
3510	2916	3
3510	2010	1
3510	2012	4
3510	1210	4
3510	1214	3
3510	541	3
3510	1077	2
3510	2968	3
3510	1235	5
3510	1097	4
3510	1240	4
3511	1967	4
3511	32	5
3511	2916	4
3511	2917	5
3511	1036	4
3511	367	4
3511	2921	4
3511	3733	4
3511	2791	4
3511	2797	4
3511	60	3
3511	2000	3
3511	2001	3
3511	1201	5
3511	2005	3
3511	2006	5
3511	2944	4
3511	2009	4
3511	2947	4
3511	2948	4
3511	2949	4
3511	2011	3
3511	3751	5
3511	1210	4
3511	2951	5
3511	3754	4
3511	541	5
3511	2021	1
3511	1220	4
3511	1225	4
3511	2968	3
3511	1084	4
3511	558	3
3511	1230	4
3511	1231	4
3511	1238	4
3511	1097	4
3511	1240	5
3511	3784	5
3511	2985	3
3511	1247	5
3512	31	3
3512	32	4
3512	356	5
3512	34	3
3512	357	2
3512	1030	4
3512	2916	3
3512	1031	4
3512	2917	2
3512	1032	3
3512	2918	4
3512	500	3
3512	1036	4
3512	3578	4
3512	1037	4
3512	509	2
3512	364	4
3512	44	3
3512	367	3
3512	368	4
3512	3723	5
3512	3725	4
3512	50	4
3512	3591	2
3512	520	3
3512	1991	1
3512	2797	4
3512	380	2
3512	60	4
3512	529	5
3512	62	4
3512	69	3
3512	2000	3
3512	3740	4
3512	1200	5
3512	2003	2
3512	3745	3
3512	1204	5
3512	1205	4
3512	2009	3
3512	1207	4
3512	531	4
3512	533	4
3512	539	3
3512	2011	3
3512	2012	3
3512	1210	4
3512	2015	4
3512	3755	2
3512	1214	4
3512	1217	5
3512	1073	4
3512	2959	4
3512	541	5
3512	1079	4
3512	89	3
3512	2025	4
3512	1224	5
3512	1225	5
3512	2965	1
3512	2028	5
3512	1080	4
3512	550	2
3512	551	4
3512	1085	5
3512	1088	3
3512	558	4
3512	95	3
3512	3911	2
3512	3916	3
3512	2033	4
3512	3773	2
3512	1237	5
3512	1092	3
3512	1097	5
3512	2042	4
3512	1240	4
3512	1243	5
3512	2046	4
3512	2985	3
3512	1246	5
3512	2986	2
3513	1006	3
3513	337	4
3513	21	3
3513	25	4
3513	349	3
3513	3701	3
3513	2761	4
3513	2762	5
3513	1961	5
3513	1968	4
3513	353	5
3513	32	4
3513	356	4
3513	34	4
3513	39	4
3513	3717	1
3513	2916	4
3513	2770	2
3513	2918	4
3513	500	3
3513	502	1
3513	1036	4
3513	1037	1
3513	364	5
3513	47	5
3513	3723	4
3513	1042	4
3513	2786	1
3513	2788	4
3513	50	4
3513	3591	3
3513	3593	1
3513	2791	4
3513	2797	5
3513	2000	5
3513	2001	3
3513	2002	2
3513	1200	4
3513	2006	4
3513	1060	4
3513	1208	4
3513	70	2
3513	1210	3
3513	1213	5
3513	3755	1
3513	2959	4
3513	1079	5
3513	1222	5
3513	1223	3
3513	2028	4
3513	1080	5
3513	551	4
3513	1089	5
3513	94	4
3513	95	1
3513	1231	4
3513	1090	4
3513	1095	4
3513	708	4
3513	1097	5
3513	2985	3
3513	1247	5
3514	2001	3
3514	3742	3
3514	1204	5
3514	2010	3
3514	1212	5
3514	2019	4
3514	1219	4
3514	541	3
3514	2022	5
3514	1221	5
3514	1223	3
3514	1225	4
3514	1235	5
3514	1090	4
3514	1237	5
3515	3576	3
3515	50	5
3515	3730	3
3515	2791	4
3515	529	5
3515	1203	3
3515	1204	2
3515	1210	4
3515	1213	2
3515	1214	3
3515	2018	4
3515	1219	5
3515	541	5
3515	1221	3
3515	1224	4
3515	2028	5
3515	1233	3
3515	2973	4
3515	1240	5
3515	1244	3
3516	367	4
3516	527	4
3516	1200	5
3516	2942	2
3516	2005	4
3516	3745	3
3516	1205	5
3516	2011	2
3516	3751	5
3516	1210	5
3516	3752	2
3516	3753	3
3516	3755	4
3516	1214	4
3516	1215	5
3516	541	4
3516	2021	5
3516	1225	4
3516	2968	5
3516	3770	5
3516	2034	2
3516	2038	4
3516	2976	1
3516	1097	3
3516	1240	4
3516	1243	5
3516	3785	3
3516	2046	3
3516	3786	3
3516	2985	3
3516	1246	4
3517	1042	4
3517	2791	4
3517	2796	4
3517	2797	4
3517	2000	4
3517	3740	4
3517	2003	2
3517	2005	5
3517	2947	4
3517	2011	3
3517	1210	4
3517	1073	4
3517	541	3
3517	543	5
